2020-09-05 01:34:19,165 - INFO - #####################################
2020-09-05 01:34:19,165 - INFO - ############Start Training###########
2020-09-05 01:34:19,166 - INFO - #####################################
2020-09-05 01:34:20,577 - INFO - Env 02, Goal (004.5, -01.3), Episode 00001, setp 048, Reward -15.1, Distance 005.4, Crashed
2020-09-06 22:41:50,697 - INFO - Env 01, Goal (002.4, -05.6), Episode 00994, setp 025, Reward -48.8, Distance 004.8, Crashed
2020-09-06 22:41:51,208 - INFO - Env 02, Goal (002.9, 002.9), Episode 00990, setp 100, Reward -187.6, Distance 004.4, Crashed
2020-09-06 22:41:52,184 - INFO - Env 03, Goal (000.3, -04.0), Episode 01021, setp 152, Reward -271.6, Distance 005.3, Time out
2020-09-06 22:41:53,173 - INFO - Env 03, Goal (-02.8, 002.4), Episode 01022, setp 048, Reward -113.5, Distance 004.0, Crashed
2020-09-06 22:41:53,174 - INFO - Env 00, Goal (006.2, -03.8), Episode 00990, setp 152, Reward -200.9, Distance 005.9, Time out
2020-09-06 22:41:53,966 - INFO - Env 01, Goal (-06.6, -02.5), Episode 00995, setp 152, Reward -235.7, Distance 005.6, Time out
2020-09-06 22:41:54,305 - INFO - Env 03, Goal (000.4, 000.0), Episode 01023, setp 049, Reward -113.2, Distance 005.4, Crashed
2020-09-06 22:41:54,687 - INFO - Env 02, Goal (-01.2, -02.0), Episode 00991, setp 152, Reward -225.3, Distance 004.2, Time out
2020-09-06 22:41:55,875 - INFO - Env 01, Goal (-01.8, 003.3), Episode 00996, setp 087, Reward -199.3, Distance 005.5, Crashed
2020-09-06 22:41:56,463 - INFO - Env 00, Goal (004.4, -02.3), Episode 00991, setp 152, Reward -182.5, Distance 004.9, Time out
2020-09-06 22:41:57,266 - INFO - Env 03, Goal (002.7, 001.7), Episode 01024, setp 152, Reward -316.0, Distance 004.0, Time out
2020-09-06 22:41:57,621 - INFO - Env 02, Goal (-00.4, -03.7), Episode 00992, setp 152, Reward -82.1, Distance 004.1, Time out
2020-09-06 22:41:58,766 - INFO - Env 01, Goal (-02.2, 000.9), Episode 00997, setp 152, Reward -275.7, Distance 005.3, Time out
2020-09-06 22:41:59,367 - INFO - Env 00, Goal (001.9, -02.7), Episode 00992, setp 152, Reward -352.0, Distance 005.1, Time out
2020-09-06 22:41:59,584 - INFO - Env 01, Goal (000.0, -08.7), Episode 00998, setp 027, Reward -51.5, Distance 005.3, Crashed
2020-09-06 22:42:00,443 - INFO - Env 03, Goal (000.2, 000.2), Episode 01025, setp 152, Reward -312.8, Distance 005.7, Time out
2020-09-06 22:42:00,782 - INFO - Env 02, Goal (-02.0, -03.0), Episode 00993, setp 152, Reward -272.8, Distance 004.0, Time out
2020-09-06 22:42:01,368 - INFO - Env 00, Goal (007.1, 001.8), Episode 00993, setp 086, Reward -96.9, Distance 004.3, Crashed
2020-09-06 22:42:01,936 - INFO - Env 03, Goal (002.7, -02.5), Episode 01026, setp 065, Reward -121.4, Distance 005.6, Crashed
2020-09-06 22:42:02,780 - INFO - Env 01, Goal (007.0, 003.3), Episode 00999, setp 152, Reward -293.3, Distance 005.1, Time out
2020-09-06 22:42:03,227 - INFO - Env 02, Goal (000.1, 007.9), Episode 00994, setp 110, Reward -227.3, Distance 004.6, Crashed
2020-09-06 22:42:04,015 - INFO - Env 03, Goal (-01.8, 001.4), Episode 01027, setp 095, Reward -146.0, Distance 004.2, Crashed
2020-09-06 22:42:04,245 - INFO - Env 01, Goal (002.8, 001.2), Episode 01000, setp 056, Reward -131.0, Distance 005.9, Crashed
2020-09-06 22:42:04,964 - INFO - Env 00, Goal (-04.2, 005.0), Episode 00994, setp 152, Reward -254.8, Distance 004.0, Time out
2020-09-06 22:42:05,547 - INFO - Env 00, Goal (003.5, 006.9), Episode 00995, setp 027, Reward -90.1, Distance 004.3, Crashed
2020-09-06 22:42:06,324 - INFO - Env 00, Goal (000.2, 004.5), Episode 00996, setp 042, Reward -82.2, Distance 004.8, Crashed
2020-09-06 22:42:06,763 - INFO - Env 02, Goal (-02.1, -01.2), Episode 00995, setp 152, Reward -189.6, Distance 005.3, Time out
2020-09-06 22:42:07,507 - INFO - Env 03, Goal (-01.1, -03.4), Episode 01028, setp 152, Reward -200.3, Distance 005.5, Time out
2020-09-06 22:42:07,746 - INFO - Env 01, Goal (002.7, -03.1), Episode 01001, setp 152, Reward -201.8, Distance 005.8, Time out
2020-09-06 22:42:08,534 - INFO - Env 02, Goal (006.7, 005.0), Episode 00996, setp 081, Reward -210.6, Distance 004.5, Crashed
2020-09-06 22:42:09,534 - INFO - Env 00, Goal (-03.6, -01.0), Episode 00997, setp 152, Reward -293.6, Distance 004.8, Time out
2020-09-06 22:42:10,424 - INFO - Env 02, Goal (006.3, 003.9), Episode 00997, setp 098, Reward -179.4, Distance 004.3, Crashed
2020-09-06 22:42:10,740 - INFO - Env 02, Goal (005.7, 005.8), Episode 00998, setp 008, Reward -27.2, Distance 004.6, Crashed
2020-09-06 22:42:11,043 - INFO - Env 03, Goal (-00.2, -02.1), Episode 01029, setp 152, Reward -253.4, Distance 005.2, Time out
2020-09-06 22:42:11,280 - INFO - Env 01, Goal (-03.4, 000.5), Episode 01002, setp 152, Reward -266.3, Distance 005.2, Time out
2020-09-06 22:42:11,643 - INFO - Env 00, Goal (006.2, 006.4), Episode 00998, setp 068, Reward -120.8, Distance 006.0, Crashed
2020-09-06 22:42:13,015 - INFO - Env 02, Goal (006.9, 001.6), Episode 00999, setp 068, Reward -32.7, Distance 004.9, Reach Goal
2020-09-06 22:42:13,245 - INFO - Env 03, Goal (-02.9, 004.9), Episode 01030, setp 063, Reward -158.4, Distance 006.0, Crashed
2020-09-06 22:42:13,888 - INFO - Env 00, Goal (-06.2, 000.3), Episode 00999, setp 073, Reward -113.1, Distance 004.5, Crashed
2020-09-06 22:42:14,583 - INFO - Env 03, Goal (004.1, 005.6), Episode 01031, setp 062, Reward -114.1, Distance 004.3, Crashed
2020-09-06 22:42:15,146 - INFO - Env 01, Goal (-03.7, -02.4), Episode 01003, setp 152, Reward -261.7, Distance 004.8, Time out
2020-09-06 22:42:16,335 - INFO - Env 02, Goal (-04.1, 001.3), Episode 01000, setp 152, Reward -235.2, Distance 004.8, Time out
2020-09-06 22:42:16,895 - INFO - Env 00, Goal (-03.3, 002.2), Episode 01000, setp 152, Reward -221.7, Distance 005.4, Time out
2020-09-06 22:42:17,618 - INFO - Env 02, Goal (-01.4, -03.7), Episode 01001, setp 061, Reward -144.8, Distance 005.7, Crashed
2020-09-06 22:42:17,864 - INFO - Env 03, Goal (-00.9, -07.1), Episode 01032, setp 152, Reward -200.8, Distance 004.4, Time out
2020-09-06 22:42:18,219 - INFO - Env 01, Goal (-03.7, 006.9), Episode 01004, setp 127, Reward -298.4, Distance 004.6, Crashed
2020-09-06 22:42:18,725 - INFO - Env 03, Goal (001.4, 000.8), Episode 01033, setp 027, Reward -38.6, Distance 006.0, Crashed
2020-09-06 22:42:19,104 - INFO - Env 01, Goal (-02.4, 006.8), Episode 01005, setp 035, Reward -39.2, Distance 004.0, Crashed
2020-09-06 22:42:19,617 - INFO - Env 03, Goal (000.7, 001.9), Episode 01034, setp 032, Reward -57.0, Distance 005.9, Crashed
2020-09-06 22:42:20,041 - INFO - Env 03, Goal (008.3, -01.3), Episode 01035, setp 011, Reward -27.9, Distance 005.1, Crashed
2020-09-06 22:42:20,364 - INFO - Env 02, Goal (-05.9, 003.7), Episode 01002, setp 079, Reward -145.9, Distance 004.0, Crashed
2020-09-06 22:42:21,190 - INFO - ########################## model saved when update 1000 times#########################
2020-09-06 22:42:21,190 - INFO - Env 00, Goal (-06.6, -01.5), Episode 01001, setp 152, Reward -254.6, Distance 004.7, Time out
2020-09-06 22:42:22,385 - INFO - Env 01, Goal (-02.5, 007.7), Episode 01006, setp 152, Reward -238.6, Distance 005.8, Time out
2020-09-06 22:42:22,973 - INFO - Env 03, Goal (005.6, 001.2), Episode 01036, setp 152, Reward -341.9, Distance 005.8, Time out
2020-09-06 22:42:23,322 - INFO - Env 02, Goal (-07.9, 000.1), Episode 01003, setp 152, Reward -313.0, Distance 004.3, Time out
2020-09-06 22:42:23,994 - INFO - Env 00, Goal (-01.4, -05.1), Episode 01002, setp 152, Reward -186.3, Distance 004.3, Time out
2020-09-06 22:42:24,961 - INFO - Env 01, Goal (-03.2, -06.4), Episode 01007, setp 135, Reward -302.0, Distance 004.8, Crashed
2020-09-06 22:42:25,184 - INFO - Env 01, Goal (003.6, 008.0), Episode 01008, setp 002, Reward -17.2, Distance 005.1, Crashed
2020-09-06 22:42:25,985 - INFO - Env 03, Goal (-02.3, 008.0), Episode 01037, setp 152, Reward -190.6, Distance 005.8, Time out
2020-09-06 22:42:26,326 - INFO - Env 02, Goal (-03.2, 004.8), Episode 01004, setp 152, Reward -157.9, Distance 004.6, Time out
2020-09-06 22:42:27,032 - INFO - Env 00, Goal (000.1, -04.1), Episode 01003, setp 152, Reward -221.5, Distance 004.6, Time out
2020-09-06 22:42:27,254 - INFO - Env 01, Goal (-03.0, 008.2), Episode 01009, setp 093, Reward -131.5, Distance 005.7, Crashed
2020-09-06 22:42:27,665 - INFO - Env 00, Goal (005.0, 004.1), Episode 01004, setp 016, Reward -37.8, Distance 004.7, Crashed
2020-09-06 22:42:28,160 - INFO - Env 02, Goal (004.9, -01.3), Episode 01005, setp 071, Reward -186.2, Distance 004.9, Crashed
2020-09-06 22:42:29,421 - INFO - Env 03, Goal (-07.7, -03.7), Episode 01038, setp 152, Reward -323.2, Distance 005.8, Time out
2020-09-06 22:42:30,360 - INFO - Env 01, Goal (-06.7, 004.4), Episode 01010, setp 152, Reward -294.1, Distance 006.0, Time out
2020-09-06 22:42:30,764 - INFO - Env 00, Goal (003.9, 005.5), Episode 01005, setp 152, Reward -186.0, Distance 005.5, Time out
2020-09-06 22:42:31,268 - INFO - Env 02, Goal (003.6, 000.2), Episode 01006, setp 152, Reward -458.6, Distance 004.7, Time out
2020-09-06 22:42:31,501 - INFO - Env 03, Goal (-04.7, 005.5), Episode 01039, setp 081, Reward -148.0, Distance 004.2, Crashed
2020-09-06 22:42:32,174 - INFO - Env 00, Goal (-00.5, 002.4), Episode 01006, setp 051, Reward -84.1, Distance 004.2, Crashed
2020-09-06 22:42:32,563 - INFO - Env 02, Goal (002.8, -00.4), Episode 01007, setp 042, Reward -51.4, Distance 005.5, Crashed
2020-09-06 22:42:33,411 - INFO - Env 03, Goal (-02.0, 005.3), Episode 01040, setp 079, Reward -163.6, Distance 004.0, Crashed
2020-09-06 22:42:33,865 - INFO - Env 02, Goal (-00.9, -03.0), Episode 01008, setp 058, Reward -73.7, Distance 005.4, Crashed
2020-09-06 22:42:34,204 - INFO - Env 03, Goal (003.2, 001.5), Episode 01041, setp 030, Reward -85.5, Distance 005.9, Crashed
2020-09-06 22:42:34,566 - INFO - Env 01, Goal (-01.1, -06.5), Episode 01011, setp 152, Reward -304.8, Distance 005.5, Time out
2020-09-06 22:42:35,601 - INFO - Env 01, Goal (001.7, 002.9), Episode 01012, setp 037, Reward -74.7, Distance 004.8, Crashed
2020-09-06 22:42:36,745 - INFO - Env 00, Goal (002.5, -06.6), Episode 01007, setp 152, Reward -271.3, Distance 004.1, Time out
2020-09-06 22:42:37,641 - INFO - Env 01, Goal (-02.9, -00.5), Episode 01013, setp 067, Reward -142.2, Distance 005.1, Crashed
2020-09-06 22:42:38,339 - INFO - Env 02, Goal (-06.8, -04.4), Episode 01009, setp 152, Reward -216.4, Distance 004.1, Time out
2020-09-06 22:42:38,674 - INFO - Env 03, Goal (006.8, 001.3), Episode 01042, setp 152, Reward -146.9, Distance 004.3, Time out
2020-09-06 22:42:39,816 - INFO - Env 00, Goal (005.3, -05.8), Episode 01008, setp 152, Reward -293.2, Distance 004.4, Time out
2020-09-06 22:42:40,561 - INFO - Env 01, Goal (001.1, -06.4), Episode 01014, setp 152, Reward -318.8, Distance 004.5, Time out
2020-09-06 22:42:40,879 - INFO - Env 01, Goal (008.3, 002.3), Episode 01015, setp 010, Reward -27.7, Distance 004.9, Crashed
2020-09-06 22:42:41,175 - INFO - Env 03, Goal (003.2, 004.6), Episode 01043, setp 130, Reward -282.2, Distance 004.6, Crashed
2020-09-06 22:42:41,674 - INFO - Env 02, Goal (-04.1, -05.2), Episode 01010, setp 152, Reward -111.1, Distance 004.7, Time out
2020-09-06 22:42:42,017 - INFO - Env 02, Goal (002.8, -03.6), Episode 01011, setp 013, Reward -34.2, Distance 005.9, Crashed
2020-09-06 22:42:42,820 - INFO - Env 02, Goal (001.3, 002.1), Episode 01012, setp 046, Reward -134.1, Distance 005.3, Crashed
2020-09-06 22:42:43,396 - INFO - Env 00, Goal (003.0, -01.2), Episode 01009, setp 152, Reward -298.6, Distance 005.5, Time out
2020-09-06 22:42:44,304 - INFO - Env 00, Goal (003.5, 003.3), Episode 01010, setp 045, Reward -79.5, Distance 004.2, Crashed
2020-09-06 22:42:44,574 - INFO - Env 01, Goal (000.7, -03.0), Episode 01016, setp 152, Reward -271.9, Distance 004.7, Time out
2020-09-06 22:42:44,879 - INFO - Env 02, Goal (004.9, 001.6), Episode 01013, setp 082, Reward -169.4, Distance 004.9, Crashed
2020-09-06 22:42:45,111 - INFO - Env 03, Goal (-02.2, 003.0), Episode 01044, setp 152, Reward -284.7, Distance 004.9, Time out
2020-09-06 22:42:45,415 - INFO - Env 03, Goal (-05.2, 005.9), Episode 01045, setp 008, Reward -34.1, Distance 004.9, Crashed
2020-09-06 22:42:46,380 - INFO - Env 03, Goal (003.2, -00.8), Episode 01046, setp 060, Reward -68.2, Distance 004.5, Crashed
2020-09-06 22:42:46,621 - INFO - Env 03, Goal (-02.0, -05.7), Episode 01047, setp 002, Reward -15.6, Distance 005.0, Crashed
2020-09-06 22:42:47,243 - INFO - Env 02, Goal (-02.3, 006.7), Episode 01014, setp 098, Reward -152.5, Distance 005.8, Crashed
2020-09-06 22:42:47,496 - INFO - Env 00, Goal (-00.5, -02.5), Episode 01011, setp 109, Reward -252.3, Distance 004.0, Crashed
2020-09-06 22:42:48,477 - INFO - Env 01, Goal (-02.0, -06.1), Episode 01017, setp 152, Reward -232.0, Distance 006.0, Time out
2020-09-06 22:42:48,738 - INFO - Env 02, Goal (001.1, 002.6), Episode 01015, setp 052, Reward -100.5, Distance 005.9, Crashed
2020-09-06 22:42:49,256 - INFO - Env 00, Goal (002.0, -00.1), Episode 01012, setp 073, Reward -157.0, Distance 005.9, Crashed
2020-09-06 22:42:50,094 - INFO - Env 03, Goal (000.4, -00.5), Episode 01048, setp 152, Reward -220.0, Distance 004.7, Time out
2020-09-06 22:42:50,642 - INFO - Env 03, Goal (005.1, -02.6), Episode 01049, setp 023, Reward -83.1, Distance 004.8, Crashed
2020-09-06 22:42:51,576 - INFO - Env 01, Goal (001.6, 002.3), Episode 01018, setp 152, Reward -351.3, Distance 004.5, Time out
2020-09-06 22:42:51,821 - INFO - Env 02, Goal (-00.3, 003.7), Episode 01016, setp 152, Reward -272.2, Distance 004.1, Time out
2020-09-06 22:42:52,417 - INFO - Env 00, Goal (001.1, -00.7), Episode 01013, setp 152, Reward -208.2, Distance 005.9, Time out
2020-09-06 22:42:53,105 - INFO - Env 02, Goal (004.3, -02.8), Episode 01017, setp 061, Reward -159.0, Distance 005.7, Crashed
2020-09-06 22:42:53,380 - INFO - Env 01, Goal (-01.2, 003.9), Episode 01019, setp 067, Reward -106.5, Distance 005.7, Crashed
2020-09-06 22:42:53,974 - INFO - Env 03, Goal (005.2, 001.3), Episode 01050, setp 152, Reward -321.1, Distance 005.6, Time out
2020-09-06 22:42:54,537 - INFO - Env 01, Goal (-00.3, 003.4), Episode 01020, setp 054, Reward -95.5, Distance 005.4, Crashed
2020-09-06 22:42:55,292 - INFO - Env 01, Goal (-05.4, 007.0), Episode 01021, setp 042, Reward -66.5, Distance 004.6, Crashed
2020-09-06 22:42:55,766 - INFO - Env 03, Goal (001.0, -03.5), Episode 01051, setp 080, Reward -179.8, Distance 005.6, Crashed
2020-09-06 22:42:56,011 - INFO - Env 00, Goal (-02.9, -02.3), Episode 01014, setp 152, Reward -242.9, Distance 004.2, Time out
2020-09-06 22:42:56,739 - INFO - Env 02, Goal (007.4, -05.0), Episode 01018, setp 152, Reward -165.5, Distance 004.9, Time out
2020-09-06 22:42:57,642 - INFO - Env 03, Goal (-00.3, 002.3), Episode 01052, setp 088, Reward -209.4, Distance 005.0, Crashed
2020-09-06 22:42:58,215 - INFO - Env 03, Goal (005.8, -06.6), Episode 01053, setp 030, Reward -59.4, Distance 005.3, Crashed
2020-09-06 22:42:58,536 - INFO - Env 02, Goal (004.5, -02.1), Episode 01019, setp 084, Reward -169.0, Distance 004.3, Crashed
2020-09-06 22:42:58,937 - INFO - Env 01, Goal (-03.7, -00.3), Episode 01022, setp 152, Reward -271.9, Distance 005.0, Time out
2020-09-06 22:42:59,375 - INFO - Env 00, Goal (-01.3, -04.3), Episode 01015, setp 152, Reward -294.8, Distance 004.0, Time out
2020-09-06 22:42:59,602 - INFO - Env 03, Goal (-00.1, 000.6), Episode 01054, setp 039, Reward -82.1, Distance 004.3, Crashed
2020-09-06 22:43:00,564 - INFO - Env 02, Goal (-01.0, -01.7), Episode 01020, setp 049, Reward -90.5, Distance 004.9, Crashed
2020-09-06 22:43:01,140 - INFO - Env 01, Goal (007.0, -02.2), Episode 01023, setp 063, Reward -121.9, Distance 004.7, Crashed
2020-09-06 22:43:02,601 - INFO - Env 02, Goal (-04.8, -00.2), Episode 01021, setp 121, Reward -218.6, Distance 005.4, Crashed
2020-09-06 22:43:03,031 - INFO - Env 00, Goal (-02.4, -00.8), Episode 01016, setp 152, Reward -253.7, Distance 004.2, Time out
2020-09-06 22:43:03,265 - INFO - Env 03, Goal (006.8, -05.0), Episode 01055, setp 152, Reward -235.9, Distance 005.5, Time out
2020-09-06 22:43:03,862 - INFO - Env 01, Goal (004.8, 001.2), Episode 01024, setp 134, Reward -204.3, Distance 005.4, Crashed
2020-09-06 22:43:04,076 - INFO - Env 01, Goal (008.1, -02.1), Episode 01025, setp 002, Reward -16.6, Distance 004.1, Crashed
2020-09-06 22:43:05,782 - INFO - Env 02, Goal (003.9, 005.9), Episode 01022, setp 152, Reward -98.4, Distance 004.5, Time out
2020-09-06 22:43:06,162 - INFO - Env 00, Goal (006.8, -02.2), Episode 01017, setp 152, Reward -261.2, Distance 004.5, Time out
2020-09-06 22:43:06,384 - INFO - Env 03, Goal (002.3, -03.8), Episode 01056, setp 152, Reward -318.6, Distance 004.3, Time out
2020-09-06 22:43:06,760 - INFO - Env 02, Goal (003.0, 004.9), Episode 01023, setp 027, Reward -91.9, Distance 005.3, Crashed
2020-09-06 22:43:07,079 - INFO - Env 03, Goal (001.9, 004.7), Episode 01057, setp 019, Reward -39.3, Distance 004.3, Crashed
2020-09-06 22:43:07,445 - INFO - Env 01, Goal (001.5, -03.1), Episode 01026, setp 152, Reward -348.5, Distance 005.7, Time out
2020-09-06 22:43:07,996 - INFO - Env 00, Goal (002.3, -08.6), Episode 01018, setp 056, Reward -81.9, Distance 005.9, Crashed
2020-09-06 22:43:09,496 - INFO - Env 02, Goal (001.7, 001.6), Episode 01024, setp 152, Reward -254.7, Distance 005.1, Time out
2020-09-06 22:43:09,821 - INFO - Env 03, Goal (001.4, -04.6), Episode 01058, setp 152, Reward -200.0, Distance 005.6, Time out
2020-09-06 22:43:10,182 - INFO - Env 01, Goal (-03.7, 002.4), Episode 01027, setp 152, Reward -353.9, Distance 004.1, Time out
2020-09-06 22:43:10,688 - INFO - Env 00, Goal (-08.1, 000.2), Episode 01019, setp 152, Reward -159.2, Distance 005.4, Time out
2020-09-06 22:43:11,442 - INFO - Env 01, Goal (-07.2, 003.3), Episode 01028, setp 073, Reward -176.0, Distance 004.8, Crashed
2020-09-06 22:43:11,817 - INFO - Env 02, Goal (006.3, -02.8), Episode 01025, setp 102, Reward -164.9, Distance 005.1, Crashed
2020-09-06 22:43:12,325 - INFO - Env 01, Goal (-00.7, 004.0), Episode 01029, setp 035, Reward -61.7, Distance 005.1, Crashed
2020-09-06 22:43:12,601 - INFO - Env 03, Goal (003.7, -01.9), Episode 01059, setp 121, Reward -226.0, Distance 004.3, Crashed
2020-09-06 22:43:12,864 - INFO - Env 00, Goal (007.6, -04.3), Episode 01020, setp 086, Reward -83.6, Distance 005.5, Crashed
2020-09-06 22:43:13,215 - INFO - Env 01, Goal (004.8, -00.3), Episode 01030, setp 017, Reward -42.6, Distance 004.1, Crashed
2020-09-06 22:43:13,494 - INFO - Env 00, Goal (003.8, 003.9), Episode 01021, setp 015, Reward -30.3, Distance 004.5, Crashed
2020-09-06 22:43:14,552 - INFO - Env 00, Goal (005.1, -04.4), Episode 01022, setp 042, Reward -61.5, Distance 004.7, Crashed
2020-09-06 22:43:14,860 - INFO - Env 02, Goal (005.3, -05.5), Episode 01026, setp 090, Reward -160.4, Distance 004.1, Crashed
2020-09-06 22:43:16,286 - INFO - Env 03, Goal (-00.1, -00.5), Episode 01060, setp 152, Reward -242.4, Distance 005.2, Time out
2020-09-06 22:43:16,659 - INFO - Env 01, Goal (-04.9, -05.5), Episode 01031, setp 152, Reward -287.2, Distance 005.6, Time out
2020-09-06 22:43:16,999 - INFO - Env 01, Goal (-00.6, 005.2), Episode 01032, setp 012, Reward -40.7, Distance 004.0, Crashed
2020-09-06 22:43:17,758 - INFO - Env 03, Goal (001.0, -02.8), Episode 01061, setp 057, Reward -143.7, Distance 004.1, Crashed
2020-09-06 22:43:17,758 - INFO - Env 00, Goal (002.8, 003.0), Episode 01023, setp 152, Reward -335.9, Distance 005.7, Time out
2020-09-06 22:43:18,080 - INFO - Env 02, Goal (-04.2, -06.6), Episode 01027, setp 152, Reward -219.3, Distance 004.6, Time out
2020-09-06 22:43:18,304 - INFO - Env 01, Goal (002.6, 002.6), Episode 01033, setp 043, Reward -83.1, Distance 004.9, Crashed
2020-09-06 22:43:18,798 - INFO - Env 02, Goal (003.8, -00.2), Episode 01028, setp 022, Reward -81.0, Distance 004.5, Crashed
2020-09-06 22:43:19,284 - INFO - Env 02, Goal (006.5, 006.1), Episode 01029, setp 019, Reward -65.2, Distance 004.5, Crashed
2020-09-06 22:43:19,611 - INFO - Env 03, Goal (002.8, 006.9), Episode 01062, setp 054, Reward -136.7, Distance 004.8, Crashed
2020-09-06 22:43:20,585 - INFO - Env 01, Goal (001.0, -04.5), Episode 01034, setp 105, Reward -174.3, Distance 005.6, Crashed
2020-09-06 22:43:21,109 - INFO - Env 03, Goal (-01.8, 000.7), Episode 01063, setp 082, Reward -154.6, Distance 004.4, Crashed
2020-09-06 22:43:21,601 - INFO - Env 00, Goal (-03.6, -02.4), Episode 01024, setp 152, Reward -289.3, Distance 005.1, Time out
2020-09-06 22:43:21,816 - INFO - Env 03, Goal (007.2, -03.9), Episode 01064, setp 019, Reward -45.6, Distance 005.3, Crashed
2020-09-06 22:43:22,409 - INFO - Env 03, Goal (000.7, 002.5), Episode 01065, setp 026, Reward -60.0, Distance 005.9, Crashed
2020-09-06 22:43:22,641 - INFO - Env 01, Goal (-06.6, 000.6), Episode 01035, setp 067, Reward -136.1, Distance 005.9, Crashed
2020-09-06 22:43:23,125 - INFO - Env 02, Goal (-02.8, 001.0), Episode 01030, setp 152, Reward -257.4, Distance 004.5, Time out
2020-09-06 22:43:24,093 - INFO - Env 00, Goal (002.4, -01.9), Episode 01025, setp 063, Reward -119.7, Distance 005.3, Crashed
2020-09-06 22:43:24,375 - INFO - Env 03, Goal (001.4, -06.9), Episode 01066, setp 040, Reward -67.5, Distance 005.9, Crashed
2020-09-06 22:43:25,427 - INFO - Env 00, Goal (001.3, -00.4), Episode 01026, setp 062, Reward -134.7, Distance 004.4, Crashed
2020-09-06 22:43:26,442 - INFO - Env 01, Goal (-03.0, 001.6), Episode 01036, setp 152, Reward -248.3, Distance 005.9, Time out
2020-09-06 22:43:26,874 - INFO - Env 02, Goal (002.3, -01.0), Episode 01031, setp 152, Reward -334.1, Distance 004.5, Time out
2020-09-06 22:43:27,364 - INFO - Env 00, Goal (004.8, -05.7), Episode 01027, setp 092, Reward -224.9, Distance 004.8, Crashed
2020-09-06 22:43:27,622 - INFO - Env 03, Goal (-04.1, 000.8), Episode 01067, setp 152, Reward -283.1, Distance 005.9, Time out
2020-09-06 22:43:29,976 - INFO - Env 01, Goal (-05.5, -04.7), Episode 01037, setp 152, Reward -249.1, Distance 004.8, Time out
2020-09-06 22:43:30,465 - INFO - Env 02, Goal (-03.2, -04.8), Episode 01032, setp 152, Reward -158.0, Distance 004.3, Time out
2020-09-06 22:43:30,915 - INFO - Env 00, Goal (-01.5, -06.0), Episode 01028, setp 152, Reward -147.7, Distance 004.4, Time out
2020-09-06 22:43:31,161 - INFO - Env 03, Goal (-00.5, -03.7), Episode 01068, setp 152, Reward -174.7, Distance 005.3, Time out
2020-09-06 22:43:31,928 - INFO - Env 01, Goal (006.5, -00.8), Episode 01038, setp 081, Reward -120.9, Distance 004.7, Crashed
2020-09-06 22:43:32,381 - INFO - Env 02, Goal (-02.2, 003.9), Episode 01033, setp 079, Reward -198.0, Distance 005.7, Crashed
2020-09-06 22:43:32,886 - INFO - Env 03, Goal (005.6, -02.7), Episode 01069, setp 079, Reward -107.7, Distance 004.7, Crashed
2020-09-06 22:43:33,338 - INFO - Env 01, Goal (002.4, -06.9), Episode 01039, setp 051, Reward -125.7, Distance 005.4, Crashed
2020-09-06 22:43:33,762 - INFO - Env 03, Goal (002.1, 005.6), Episode 01070, setp 029, Reward -70.3, Distance 004.8, Crashed
2020-09-06 22:43:34,176 - INFO - Env 02, Goal (008.5, 002.5), Episode 01034, setp 064, Reward -161.5, Distance 006.0, Crashed
2020-09-06 22:43:34,737 - INFO - Env 00, Goal (-02.0, -02.9), Episode 01029, setp 152, Reward -386.5, Distance 005.4, Time out
2020-09-06 22:43:35,593 - INFO - Env 03, Goal (004.4, 003.4), Episode 01071, setp 082, Reward -126.3, Distance 004.2, Crashed
2020-09-06 22:43:36,381 - INFO - Env 00, Goal (-00.9, -02.6), Episode 01030, setp 083, Reward -197.0, Distance 004.7, Crashed
2020-09-06 22:43:36,765 - INFO - Env 01, Goal (000.6, -06.6), Episode 01040, setp 152, Reward -266.8, Distance 004.8, Time out
2020-09-06 22:43:37,199 - INFO - Env 00, Goal (005.0, -00.1), Episode 01031, setp 030, Reward -84.3, Distance 005.6, Crashed
2020-09-06 22:43:37,578 - INFO - Env 02, Goal (-02.1, -04.8), Episode 01035, setp 152, Reward -359.5, Distance 004.3, Time out
2020-09-06 22:43:37,895 - INFO - Env 03, Goal (007.4, -03.2), Episode 01072, setp 096, Reward -137.4, Distance 005.0, Crashed
2020-09-06 22:43:38,655 - INFO - Env 02, Goal (005.1, 000.8), Episode 01036, setp 049, Reward -107.9, Distance 004.6, Crashed
2020-09-06 22:43:39,283 - INFO - Env 03, Goal (001.6, 008.7), Episode 01073, setp 070, Reward -103.8, Distance 005.8, Crashed
2020-09-06 22:43:39,594 - INFO - Env 02, Goal (004.4, 003.1), Episode 01037, setp 039, Reward -74.5, Distance 005.9, Crashed
2020-09-06 22:43:39,842 - INFO - Env 00, Goal (002.4, 004.2), Episode 01032, setp 101, Reward -152.3, Distance 005.5, Crashed
2020-09-06 22:43:40,077 - INFO - Env 01, Goal (003.2, 002.6), Episode 01041, setp 119, Reward -272.3, Distance 004.3, Crashed
2020-09-06 22:43:41,064 - INFO - Env 03, Goal (-00.3, 004.0), Episode 01074, setp 069, Reward -133.7, Distance 004.8, Crashed
2020-09-06 22:43:41,392 - INFO - Env 00, Goal (-03.0, -01.4), Episode 01033, setp 068, Reward -149.7, Distance 005.4, Crashed
