2020-09-05 03:03:38,908 - INFO - #####################################
2020-09-05 03:03:38,908 - INFO - ############Start Training###########
2020-09-05 03:03:38,908 - INFO - #####################################
2020-09-05 03:03:41,360 - INFO - Env 01, Goal (-04.9, -07.4), Episode 00001, setp 136, Reward -63.2, Distance 004.8, Crashed
2020-09-06 22:36:15,874 - INFO - Env 00, Goal (003.0, 004.0), Episode 00732, setp 152, Reward -233.8, Distance 004.4, Time out
2020-09-06 22:36:16,294 - INFO - Env 01, Goal (001.5, 000.2), Episode 00744, setp 152, Reward -275.5, Distance 005.4, Time out
2020-09-06 22:36:17,779 - INFO - Env 02, Goal (-03.4, -06.2), Episode 00737, setp 152, Reward -282.6, Distance 005.7, Time out
2020-09-06 22:36:18,535 - INFO - Env 00, Goal (-05.1, -04.0), Episode 00733, setp 152, Reward -225.1, Distance 004.3, Time out
2020-09-06 22:36:18,922 - INFO - Env 01, Goal (004.7, 003.3), Episode 00745, setp 152, Reward -254.5, Distance 005.4, Time out
2020-09-06 22:36:19,616 - INFO - Env 01, Goal (-03.6, -07.7), Episode 00746, setp 027, Reward -76.9, Distance 004.0, Crashed
2020-09-06 22:36:20,814 - INFO - Env 02, Goal (003.6, -05.0), Episode 00738, setp 152, Reward -226.1, Distance 004.5, Time out
2020-09-06 22:36:21,696 - INFO - Env 00, Goal (-04.0, 003.4), Episode 00734, setp 152, Reward -257.6, Distance 004.7, Time out
2020-09-06 22:36:22,464 - INFO - Env 01, Goal (001.6, 000.5), Episode 00747, setp 152, Reward -318.2, Distance 005.9, Time out
2020-09-06 22:36:23,086 - INFO - Env 00, Goal (002.9, -01.1), Episode 00735, setp 072, Reward -161.7, Distance 005.6, Crashed
2020-09-06 22:36:23,876 - INFO - Env 02, Goal (002.7, 004.2), Episode 00739, setp 152, Reward -324.7, Distance 005.6, Time out
2020-09-06 22:36:25,205 - INFO - Env 01, Goal (002.4, -03.8), Episode 00748, setp 152, Reward -343.8, Distance 004.7, Time out
2020-09-06 22:36:25,935 - INFO - Env 00, Goal (002.0, 002.6), Episode 00736, setp 152, Reward -321.8, Distance 005.8, Time out
2020-09-06 22:36:26,938 - INFO - Env 02, Goal (005.5, -01.7), Episode 00740, setp 152, Reward -189.2, Distance 005.8, Time out
2020-09-06 22:36:28,307 - INFO - Env 01, Goal (-04.4, 001.2), Episode 00749, setp 152, Reward -234.0, Distance 004.9, Time out
2020-09-06 22:36:29,192 - INFO - Env 00, Goal (003.7, 004.4), Episode 00737, setp 152, Reward -310.2, Distance 005.2, Time out
2020-09-06 22:36:30,063 - INFO - Env 02, Goal (-06.6, 005.7), Episode 00741, setp 152, Reward -218.3, Distance 004.9, Time out
2020-09-06 22:36:31,454 - INFO - Env 01, Goal (002.1, 001.1), Episode 00750, setp 152, Reward -196.9, Distance 004.7, Time out
2020-09-06 22:36:32,100 - INFO - Env 00, Goal (-05.7, 005.5), Episode 00738, setp 152, Reward -216.6, Distance 004.3, Time out
2020-09-06 22:36:32,846 - INFO - Env 02, Goal (001.4, -03.5), Episode 00742, setp 152, Reward -306.0, Distance 004.1, Time out
2020-09-06 22:36:34,302 - INFO - Env 01, Goal (-05.9, 003.6), Episode 00751, setp 152, Reward -313.5, Distance 006.0, Time out
2020-09-06 22:36:35,002 - INFO - Env 00, Goal (-05.6, -03.2), Episode 00739, setp 152, Reward -289.5, Distance 004.8, Time out
2020-09-06 22:36:35,777 - INFO - Env 02, Goal (-04.3, 004.3), Episode 00743, setp 152, Reward -251.1, Distance 005.4, Time out
2020-09-06 22:36:37,106 - INFO - Env 01, Goal (000.8, -04.7), Episode 00752, setp 152, Reward -255.0, Distance 005.2, Time out
2020-09-06 22:36:37,824 - INFO - Env 00, Goal (005.8, -03.0), Episode 00740, setp 152, Reward -235.8, Distance 004.0, Time out
2020-09-06 22:36:38,541 - INFO - Env 02, Goal (-05.2, -04.2), Episode 00744, setp 152, Reward -141.1, Distance 005.8, Time out
2020-09-06 22:36:39,981 - INFO - Env 01, Goal (001.5, -03.9), Episode 00753, setp 152, Reward -196.6, Distance 004.2, Time out
2020-09-06 22:36:40,696 - INFO - Env 00, Goal (007.9, 002.3), Episode 00741, setp 152, Reward -294.7, Distance 005.3, Time out
2020-09-06 22:36:41,489 - INFO - Env 02, Goal (001.0, 003.6), Episode 00745, setp 152, Reward -292.8, Distance 004.7, Time out
2020-09-06 22:36:42,827 - INFO - Env 01, Goal (-05.6, 004.2), Episode 00754, setp 152, Reward -276.2, Distance 005.7, Time out
2020-09-06 22:36:43,506 - INFO - Env 00, Goal (000.6, -04.4), Episode 00742, setp 152, Reward -288.9, Distance 005.6, Time out
2020-09-06 22:36:44,336 - INFO - Env 02, Goal (-01.1, -03.9), Episode 00746, setp 152, Reward -249.3, Distance 004.3, Time out
2020-09-06 22:36:45,720 - INFO - Env 01, Goal (-02.5, 006.7), Episode 00755, setp 152, Reward -291.7, Distance 005.0, Time out
2020-09-06 22:36:46,430 - INFO - Env 00, Goal (-02.9, 001.1), Episode 00743, setp 152, Reward -218.7, Distance 004.8, Time out
2020-09-06 22:36:47,217 - INFO - Env 02, Goal (-01.8, -08.4), Episode 00747, setp 152, Reward -283.6, Distance 005.7, Time out
2020-09-06 22:36:48,521 - INFO - Env 01, Goal (-08.1, 002.5), Episode 00756, setp 152, Reward -94.4, Distance 005.6, Time out
2020-09-06 22:36:49,254 - INFO - Env 00, Goal (007.0, 001.8), Episode 00744, setp 152, Reward -119.7, Distance 004.1, Time out
2020-09-06 22:36:50,019 - INFO - Env 02, Goal (002.3, -04.6), Episode 00748, setp 152, Reward -154.9, Distance 004.8, Time out
2020-09-06 22:36:51,629 - INFO - Env 01, Goal (-00.4, 006.1), Episode 00757, setp 152, Reward -103.3, Distance 004.1, Time out
2020-09-06 22:36:52,385 - INFO - Env 00, Goal (006.3, -05.4), Episode 00745, setp 152, Reward -195.7, Distance 005.6, Time out
2020-09-06 22:36:53,146 - INFO - Env 02, Goal (004.6, -05.8), Episode 00749, setp 152, Reward -197.8, Distance 004.1, Time out
2020-09-06 22:36:54,506 - INFO - Env 01, Goal (-00.9, -01.4), Episode 00758, setp 152, Reward -310.9, Distance 005.1, Time out
2020-09-06 22:36:55,245 - INFO - Env 00, Goal (003.4, 000.6), Episode 00746, setp 152, Reward -300.4, Distance 005.3, Time out
2020-09-06 22:36:55,504 - INFO - Env 01, Goal (000.4, 006.1), Episode 00759, setp 034, Reward -51.2, Distance 006.0, Crashed
2020-09-06 22:36:56,316 - INFO - Env 02, Goal (-08.2, -00.0), Episode 00750, setp 152, Reward -299.7, Distance 005.0, Time out
2020-09-06 22:36:58,447 - INFO - Env 00, Goal (001.5, 004.2), Episode 00747, setp 152, Reward -296.7, Distance 004.6, Time out
2020-09-06 22:36:58,665 - INFO - Env 01, Goal (003.4, -03.8), Episode 00760, setp 152, Reward -294.4, Distance 004.8, Time out
2020-09-06 22:36:59,507 - INFO - Env 02, Goal (-03.7, 001.2), Episode 00751, setp 152, Reward -313.5, Distance 005.7, Time out
2020-09-06 22:37:00,780 - INFO - Env 02, Goal (-00.5, 003.4), Episode 00752, setp 074, Reward -214.4, Distance 005.2, Crashed
2020-09-06 22:37:01,602 - INFO - Env 00, Goal (003.7, 008.2), Episode 00748, setp 152, Reward -213.9, Distance 004.5, Time out
2020-09-06 22:37:01,816 - INFO - Env 01, Goal (002.2, -01.8), Episode 00761, setp 152, Reward -251.0, Distance 005.5, Time out
2020-09-06 22:37:03,654 - INFO - Env 02, Goal (-00.1, -04.1), Episode 00753, setp 152, Reward -180.5, Distance 004.2, Time out
2020-09-06 22:37:04,463 - INFO - Env 00, Goal (-05.8, -03.3), Episode 00749, setp 152, Reward -217.4, Distance 005.0, Time out
2020-09-06 22:37:04,693 - INFO - Env 01, Goal (005.0, -06.6), Episode 00762, setp 152, Reward -377.5, Distance 005.0, Time out
2020-09-06 22:37:06,647 - INFO - Env 02, Goal (-04.1, -05.6), Episode 00754, setp 152, Reward -269.4, Distance 005.0, Time out
2020-09-06 22:37:07,415 - INFO - Env 00, Goal (006.2, 000.3), Episode 00750, setp 152, Reward -171.5, Distance 005.1, Time out
2020-09-06 22:37:07,644 - INFO - Env 01, Goal (-00.1, -07.5), Episode 00763, setp 152, Reward -313.3, Distance 005.5, Time out
2020-09-06 22:37:09,380 - INFO - Env 02, Goal (-02.0, -04.1), Episode 00755, setp 152, Reward -259.8, Distance 005.9, Time out
2020-09-06 22:37:10,068 - INFO - Env 00, Goal (001.2, 006.6), Episode 00751, setp 152, Reward -342.2, Distance 004.5, Time out
2020-09-06 22:37:10,296 - INFO - Env 01, Goal (003.2, 004.1), Episode 00764, setp 152, Reward -248.3, Distance 004.1, Time out
2020-09-06 22:37:11,984 - INFO - Env 02, Goal (-05.2, -02.1), Episode 00756, setp 152, Reward -280.9, Distance 005.9, Time out
2020-09-06 22:37:12,690 - INFO - Env 00, Goal (-06.0, 002.4), Episode 00752, setp 152, Reward -265.2, Distance 005.7, Time out
2020-09-06 22:37:12,907 - INFO - Env 01, Goal (004.1, -00.8), Episode 00765, setp 152, Reward -276.4, Distance 005.0, Time out
2020-09-06 22:37:14,688 - INFO - Env 02, Goal (000.8, -02.7), Episode 00757, setp 152, Reward -235.9, Distance 005.8, Time out
2020-09-06 22:37:15,650 - INFO - Env 00, Goal (-01.9, -03.2), Episode 00753, setp 152, Reward -247.1, Distance 004.8, Time out
2020-09-06 22:37:15,905 - INFO - Env 01, Goal (008.6, -00.0), Episode 00766, setp 152, Reward -147.3, Distance 005.3, Time out
2020-09-06 22:37:17,561 - INFO - Env 02, Goal (-04.1, 004.1), Episode 00758, setp 152, Reward -311.7, Distance 004.9, Time out
2020-09-06 22:37:18,287 - INFO - Env 00, Goal (000.6, 004.9), Episode 00754, setp 152, Reward -221.5, Distance 004.8, Time out
2020-09-06 22:37:18,526 - INFO - Env 01, Goal (-00.6, 001.7), Episode 00767, setp 152, Reward -314.7, Distance 004.3, Time out
2020-09-06 22:37:20,034 - INFO - Env 02, Goal (-07.2, 001.1), Episode 00759, setp 152, Reward -175.4, Distance 004.9, Time out
2020-09-06 22:37:20,771 - INFO - Env 00, Goal (001.6, 001.6), Episode 00755, setp 152, Reward -239.9, Distance 005.3, Time out
2020-09-06 22:37:21,015 - INFO - Env 01, Goal (-08.0, 002.3), Episode 00768, setp 152, Reward -291.6, Distance 005.4, Time out
2020-09-06 22:37:22,705 - INFO - Env 02, Goal (-04.4, -07.4), Episode 00760, setp 152, Reward -327.9, Distance 006.0, Time out
2020-09-06 22:37:23,467 - INFO - Env 00, Goal (006.9, 002.6), Episode 00756, setp 152, Reward -293.2, Distance 005.7, Time out
2020-09-06 22:37:23,696 - INFO - Env 01, Goal (-02.3, -03.1), Episode 00769, setp 152, Reward -295.5, Distance 004.6, Time out
2020-09-06 22:37:23,955 - INFO - Env 02, Goal (-02.9, -05.3), Episode 00761, setp 042, Reward -72.0, Distance 005.3, Crashed
2020-09-06 22:37:26,236 - INFO - Env 00, Goal (008.1, 003.4), Episode 00757, setp 152, Reward -216.3, Distance 006.0, Time out
2020-09-06 22:37:26,464 - INFO - Env 01, Goal (-03.6, 004.6), Episode 00770, setp 152, Reward -311.3, Distance 004.4, Time out
2020-09-06 22:37:26,704 - INFO - Env 02, Goal (006.7, 005.1), Episode 00762, setp 152, Reward -251.6, Distance 005.9, Time out
2020-09-06 22:37:29,004 - INFO - Env 00, Goal (000.5, 003.0), Episode 00758, setp 152, Reward -316.7, Distance 005.1, Time out
2020-09-06 22:37:29,216 - INFO - Env 01, Goal (006.9, -01.5), Episode 00771, setp 152, Reward -196.7, Distance 004.4, Time out
2020-09-06 22:37:29,436 - INFO - Env 02, Goal (-00.0, -03.6), Episode 00763, setp 152, Reward -291.6, Distance 004.6, Time out
2020-09-06 22:37:31,861 - INFO - Env 00, Goal (002.5, 000.6), Episode 00759, setp 152, Reward -266.2, Distance 005.8, Time out
2020-09-06 22:37:32,106 - INFO - Env 01, Goal (002.6, -05.9), Episode 00772, setp 152, Reward -275.7, Distance 005.8, Time out
2020-09-06 22:37:32,345 - INFO - Env 02, Goal (-01.8, 001.4), Episode 00764, setp 152, Reward -301.8, Distance 005.8, Time out
2020-09-06 22:37:33,407 - INFO - Env 01, Goal (-03.7, -01.4), Episode 00773, setp 068, Reward -100.0, Distance 005.2, Reach Goal
2020-09-06 22:37:33,846 - INFO - Env 00, Goal (002.1, 004.3), Episode 00760, setp 088, Reward -238.6, Distance 004.7, Crashed
2020-09-06 22:37:34,893 - INFO - Env 02, Goal (000.6, -03.7), Episode 00765, setp 152, Reward -217.7, Distance 005.9, Time out
2020-09-06 22:37:35,897 - INFO - Env 01, Goal (-02.4, 000.2), Episode 00774, setp 152, Reward -219.3, Distance 004.5, Time out
2020-09-06 22:37:36,376 - INFO - Env 00, Goal (-01.7, -02.2), Episode 00761, setp 152, Reward -270.7, Distance 004.0, Time out
2020-09-06 22:37:37,664 - INFO - Env 02, Goal (-07.9, 001.9), Episode 00766, setp 152, Reward -297.2, Distance 005.9, Time out
2020-09-06 22:37:38,804 - INFO - Env 01, Goal (-04.7, 001.6), Episode 00775, setp 152, Reward -225.7, Distance 004.9, Time out
2020-09-06 22:37:39,300 - INFO - Env 00, Goal (-02.6, -08.2), Episode 00762, setp 152, Reward -292.5, Distance 005.3, Time out
2020-09-06 22:37:40,371 - INFO - Env 02, Goal (008.6, -01.9), Episode 00767, setp 152, Reward -315.3, Distance 005.7, Time out
2020-09-06 22:37:41,420 - INFO - Env 01, Goal (-00.3, 001.2), Episode 00776, setp 152, Reward -273.1, Distance 004.9, Time out
2020-09-06 22:37:41,927 - INFO - Env 00, Goal (-04.4, 000.2), Episode 00763, setp 152, Reward -261.3, Distance 005.8, Time out
2020-09-06 22:37:43,001 - INFO - Env 02, Goal (-00.5, -02.9), Episode 00768, setp 152, Reward -351.3, Distance 005.4, Time out
2020-09-06 22:37:44,036 - INFO - Env 01, Goal (-00.9, 001.6), Episode 00777, setp 152, Reward -246.7, Distance 004.6, Time out
2020-09-06 22:37:44,457 - INFO - Env 00, Goal (003.6, -02.4), Episode 00764, setp 152, Reward -208.8, Distance 005.3, Time out
2020-09-06 22:37:45,620 - INFO - Env 02, Goal (002.8, -03.5), Episode 00769, setp 152, Reward -268.0, Distance 005.6, Time out
2020-09-06 22:37:46,777 - INFO - Env 01, Goal (006.7, 000.9), Episode 00778, setp 152, Reward -236.7, Distance 004.4, Time out
2020-09-06 22:37:47,297 - INFO - Env 00, Goal (005.8, -03.0), Episode 00765, setp 152, Reward -300.0, Distance 005.4, Time out
2020-09-06 22:37:48,337 - INFO - Env 02, Goal (005.7, -04.9), Episode 00770, setp 152, Reward -428.1, Distance 005.6, Time out
2020-09-06 22:37:49,430 - INFO - Env 01, Goal (-00.9, -02.6), Episode 00779, setp 152, Reward -191.8, Distance 005.2, Time out
2020-09-06 22:37:49,906 - INFO - Env 00, Goal (008.2, 002.9), Episode 00766, setp 152, Reward -196.5, Distance 004.7, Time out
2020-09-06 22:37:50,964 - INFO - Env 02, Goal (003.7, -06.7), Episode 00771, setp 152, Reward -286.2, Distance 005.9, Time out
2020-09-06 22:37:52,014 - INFO - Env 01, Goal (006.5, -05.4), Episode 00780, setp 152, Reward -255.1, Distance 005.6, Time out
2020-09-06 22:37:52,551 - INFO - Env 00, Goal (000.5, 001.5), Episode 00767, setp 152, Reward -212.1, Distance 005.0, Time out
2020-09-06 22:37:53,634 - INFO - Env 02, Goal (-07.1, -01.9), Episode 00772, setp 152, Reward -181.0, Distance 005.6, Time out
2020-09-06 22:37:54,725 - INFO - Env 01, Goal (002.3, 003.4), Episode 00781, setp 152, Reward -296.4, Distance 004.7, Time out
2020-09-06 22:37:55,169 - INFO - Env 00, Goal (-04.6, 003.5), Episode 00768, setp 152, Reward -296.8, Distance 004.7, Time out
2020-09-06 22:37:56,382 - INFO - Env 02, Goal (007.8, -02.3), Episode 00773, setp 152, Reward -289.5, Distance 005.4, Time out
2020-09-06 22:37:57,465 - INFO - Env 01, Goal (-08.2, -01.7), Episode 00782, setp 152, Reward -292.3, Distance 005.9, Time out
2020-09-06 22:37:57,727 - INFO - Env 00, Goal (-01.4, 004.1), Episode 00769, setp 136, Reward -250.8, Distance 004.5, Crashed
2020-09-06 22:37:59,242 - INFO - Env 01, Goal (002.6, -05.5), Episode 00783, setp 079, Reward -43.7, Distance 005.4, Reach Goal
2020-09-06 22:37:59,581 - INFO - Env 02, Goal (-03.6, -00.2), Episode 00774, setp 152, Reward -187.9, Distance 004.5, Time out
2020-09-06 22:38:00,685 - INFO - Env 00, Goal (001.4, -00.8), Episode 00770, setp 152, Reward -244.3, Distance 004.6, Time out
2020-09-06 22:38:01,866 - INFO - Env 01, Goal (-03.2, 002.7), Episode 00784, setp 152, Reward -242.8, Distance 004.7, Time out
2020-09-06 22:38:02,171 - INFO - Env 02, Goal (-04.7, 006.5), Episode 00775, setp 152, Reward -169.4, Distance 004.5, Time out
2020-09-06 22:38:03,264 - INFO - Env 00, Goal (-01.8, 007.1), Episode 00771, setp 152, Reward -373.9, Distance 005.2, Time out
2020-09-06 22:38:04,501 - INFO - Env 01, Goal (-05.0, -00.3), Episode 00785, setp 152, Reward -305.6, Distance 005.7, Time out
2020-09-06 22:38:04,784 - INFO - Env 02, Goal (-07.5, -04.6), Episode 00776, setp 152, Reward -266.2, Distance 005.0, Time out
2020-09-06 22:38:05,906 - INFO - Env 00, Goal (002.8, 002.6), Episode 00772, setp 152, Reward -296.2, Distance 005.7, Time out
2020-09-06 22:38:07,097 - INFO - Env 01, Goal (006.0, -05.5), Episode 00786, setp 152, Reward -245.1, Distance 005.1, Time out
2020-09-06 22:38:07,402 - INFO - Env 02, Goal (-02.3, 002.3), Episode 00777, setp 152, Reward -291.2, Distance 005.9, Time out
2020-09-06 22:38:08,628 - INFO - Env 00, Goal (000.9, -02.5), Episode 00773, setp 152, Reward -315.5, Distance 004.6, Time out
2020-09-06 22:38:09,699 - INFO - Env 00, Goal (-00.0, 005.5), Episode 00774, setp 065, Reward -119.8, Distance 005.4, Crashed
2020-09-06 22:38:10,061 - INFO - Env 01, Goal (002.8, 005.3), Episode 00787, setp 152, Reward -260.1, Distance 004.0, Time out
2020-09-06 22:38:10,379 - INFO - Env 02, Goal (-02.5, 001.4), Episode 00778, setp 152, Reward -223.3, Distance 005.9, Time out
2020-09-06 22:38:11,522 - INFO - Env 00, Goal (002.5, -01.4), Episode 00775, setp 083, Reward -157.6, Distance 005.6, Crashed
2020-09-06 22:38:12,804 - INFO - Env 01, Goal (-04.4, 005.3), Episode 00788, setp 152, Reward -378.4, Distance 004.8, Time out
2020-09-06 22:38:13,122 - INFO - Env 02, Goal (000.8, 007.7), Episode 00779, setp 152, Reward -309.7, Distance 005.0, Time out
2020-09-06 22:38:14,174 - INFO - Env 00, Goal (-04.3, -07.8), Episode 00776, setp 152, Reward -265.4, Distance 005.3, Time out
2020-09-06 22:38:15,444 - INFO - Env 01, Goal (-01.5, -00.3), Episode 00789, setp 152, Reward -324.1, Distance 004.2, Time out
2020-09-06 22:38:15,756 - INFO - Env 02, Goal (004.8, 004.4), Episode 00780, setp 152, Reward -212.1, Distance 004.7, Time out
2020-09-06 22:38:16,853 - INFO - Env 00, Goal (003.5, 006.7), Episode 00777, setp 152, Reward -215.3, Distance 006.0, Time out
2020-09-06 22:38:17,816 - INFO - Env 00, Goal (000.7, 002.7), Episode 00778, setp 063, Reward -163.7, Distance 005.2, Crashed
2020-09-06 22:38:18,244 - INFO - Env 01, Goal (-01.8, 003.2), Episode 00790, setp 152, Reward -276.8, Distance 005.7, Time out
2020-09-06 22:38:18,562 - INFO - Env 02, Goal (000.0, 004.9), Episode 00781, setp 152, Reward -317.5, Distance 004.1, Time out
2020-09-06 22:38:18,897 - INFO - Env 02, Goal (-04.8, 003.0), Episode 00782, setp 007, Reward -28.1, Distance 004.7, Crashed
2020-09-06 22:38:20,642 - INFO - Env 00, Goal (-04.7, 000.9), Episode 00779, setp 152, Reward -213.8, Distance 004.8, Time out
2020-09-06 22:38:21,306 - INFO - Env 01, Goal (002.2, 002.5), Episode 00791, setp 152, Reward -156.3, Distance 004.1, Time out
2020-09-06 22:38:21,686 - INFO - Env 02, Goal (-03.9, -06.1), Episode 00783, setp 152, Reward -127.1, Distance 005.4, Time out
2020-09-06 22:38:21,925 - INFO - Env 01, Goal (-08.1, -03.4), Episode 00792, setp 015, Reward -37.3, Distance 005.1, Crashed
2020-09-06 22:38:23,718 - INFO - Env 00, Goal (-01.5, -08.2), Episode 00780, setp 152, Reward -417.7, Distance 005.4, Time out
2020-09-06 22:38:24,375 - INFO - Env 02, Goal (001.4, 003.5), Episode 00784, setp 152, Reward -293.1, Distance 004.7, Time out
2020-09-06 22:38:24,624 - INFO - Env 01, Goal (000.2, 004.0), Episode 00793, setp 152, Reward -307.4, Distance 004.8, Time out
2020-09-06 22:38:26,366 - INFO - Env 00, Goal (-01.8, -03.5), Episode 00781, setp 152, Reward -263.4, Distance 005.2, Time out
2020-09-06 22:38:26,974 - INFO - Env 02, Goal (000.3, -04.5), Episode 00785, setp 152, Reward -174.7, Distance 004.5, Time out
2020-09-06 22:38:27,242 - INFO - Env 01, Goal (-01.7, -04.5), Episode 00794, setp 152, Reward -261.3, Distance 005.9, Time out
2020-09-06 22:38:29,034 - INFO - Env 00, Goal (-03.2, -00.0), Episode 00782, setp 152, Reward -238.1, Distance 004.4, Time out
2020-09-06 22:38:29,645 - INFO - Env 02, Goal (-01.3, 005.9), Episode 00786, setp 152, Reward -114.3, Distance 005.5, Time out
2020-09-06 22:38:29,866 - INFO - Env 01, Goal (-06.3, 004.9), Episode 00795, setp 152, Reward -194.9, Distance 005.8, Time out
2020-09-06 22:38:32,121 - INFO - Env 00, Goal (007.2, 001.8), Episode 00783, setp 152, Reward -280.7, Distance 004.8, Time out
2020-09-06 22:38:32,723 - INFO - Env 02, Goal (-06.6, 002.9), Episode 00787, setp 152, Reward -205.6, Distance 005.2, Time out
2020-09-06 22:38:32,955 - INFO - Env 01, Goal (-04.6, -02.5), Episode 00796, setp 152, Reward -208.6, Distance 005.5, Time out
2020-09-06 22:38:34,721 - INFO - Env 00, Goal (-04.2, 006.8), Episode 00784, setp 152, Reward -200.5, Distance 004.6, Time out
2020-09-06 22:38:35,356 - INFO - Env 02, Goal (005.6, 005.9), Episode 00788, setp 152, Reward -283.5, Distance 004.8, Time out
2020-09-06 22:38:35,604 - INFO - Env 01, Goal (-01.0, -02.5), Episode 00797, setp 152, Reward -330.8, Distance 005.6, Time out
2020-09-06 22:38:37,547 - INFO - Env 00, Goal (001.6, 003.1), Episode 00785, setp 152, Reward -250.4, Distance 004.1, Time out
2020-09-06 22:38:38,233 - INFO - Env 02, Goal (000.6, -02.1), Episode 00789, setp 152, Reward -251.3, Distance 005.4, Time out
2020-09-06 22:38:38,464 - INFO - Env 01, Goal (002.1, 000.6), Episode 00798, setp 152, Reward -325.4, Distance 004.6, Time out
2020-09-06 22:38:40,338 - INFO - Env 00, Goal (-08.6, -01.3), Episode 00786, setp 152, Reward -378.5, Distance 005.7, Time out
2020-09-06 22:38:40,964 - INFO - Env 02, Goal (004.1, -02.1), Episode 00790, setp 152, Reward -177.6, Distance 005.5, Time out
2020-09-06 22:38:41,219 - INFO - Env 01, Goal (-05.3, 003.6), Episode 00799, setp 152, Reward -232.1, Distance 004.5, Time out
2020-09-06 22:38:43,101 - INFO - Env 00, Goal (-01.0, -05.4), Episode 00787, setp 152, Reward -256.1, Distance 004.3, Time out
2020-09-06 22:38:43,844 - INFO - Env 02, Goal (-04.7, 000.7), Episode 00791, setp 152, Reward -207.6, Distance 005.6, Time out
2020-09-06 22:38:44,085 - INFO - Env 01, Goal (-00.7, -03.3), Episode 00800, setp 152, Reward -193.0, Distance 005.5, Time out
2020-09-06 22:38:44,454 - INFO - Env 00, Goal (003.6, 000.7), Episode 00788, setp 045, Reward -90.5, Distance 005.0, Crashed
2020-09-06 22:38:46,770 - INFO - Env 02, Goal (-01.4, 002.1), Episode 00792, setp 152, Reward -292.9, Distance 004.2, Time out
2020-09-06 22:38:47,005 - INFO - Env 01, Goal (-05.2, 001.9), Episode 00801, setp 152, Reward -271.6, Distance 005.2, Time out
2020-09-06 22:38:47,419 - INFO - Env 00, Goal (-01.5, 000.6), Episode 00789, setp 152, Reward -248.0, Distance 004.4, Time out
2020-09-06 22:38:49,457 - INFO - Env 02, Goal (-02.8, -01.1), Episode 00793, setp 152, Reward -236.1, Distance 004.9, Time out
2020-09-06 22:38:49,707 - INFO - Env 01, Goal (-05.2, 001.3), Episode 00802, setp 152, Reward -244.8, Distance 005.1, Time out
2020-09-06 22:38:50,098 - INFO - Env 00, Goal (-03.3, 003.0), Episode 00790, setp 152, Reward -215.3, Distance 004.5, Time out
2020-09-06 22:38:52,287 - INFO - Env 02, Goal (-01.9, 003.8), Episode 00794, setp 152, Reward -317.9, Distance 005.4, Time out
2020-09-06 22:38:52,521 - INFO - Env 01, Goal (001.1, -08.0), Episode 00803, setp 152, Reward -252.7, Distance 005.3, Time out
2020-09-06 22:38:52,989 - INFO - Env 00, Goal (-01.0, 005.5), Episode 00791, setp 152, Reward -192.3, Distance 005.2, Time out
2020-09-06 22:38:54,970 - INFO - Env 02, Goal (007.1, 002.9), Episode 00795, setp 152, Reward -300.0, Distance 005.7, Time out
2020-09-06 22:38:55,183 - INFO - Env 01, Goal (005.5, 003.5), Episode 00804, setp 152, Reward -265.7, Distance 004.4, Time out
2020-09-06 22:38:55,568 - INFO - Env 00, Goal (-01.1, -01.5), Episode 00792, setp 152, Reward -329.6, Distance 005.0, Time out
2020-09-06 22:38:57,565 - INFO - Env 02, Goal (-05.6, -03.7), Episode 00796, setp 152, Reward -266.1, Distance 004.3, Time out
2020-09-06 22:38:57,807 - INFO - Env 01, Goal (003.0, 005.2), Episode 00805, setp 152, Reward -229.9, Distance 005.7, Time out
2020-09-06 22:38:58,171 - INFO - Env 00, Goal (-01.9, -07.9), Episode 00793, setp 152, Reward -291.6, Distance 005.3, Time out
2020-09-06 22:39:00,262 - INFO - Env 02, Goal (-02.9, -05.9), Episode 00797, setp 152, Reward -292.2, Distance 004.6, Time out
2020-09-06 22:39:00,498 - INFO - Env 01, Goal (005.4, -02.9), Episode 00806, setp 152, Reward -272.9, Distance 005.7, Time out
2020-09-06 22:39:00,872 - INFO - Env 00, Goal (-02.9, 001.3), Episode 00794, setp 152, Reward -309.8, Distance 005.4, Time out
2020-09-06 22:39:03,003 - INFO - Env 02, Goal (001.7, -00.2), Episode 00798, setp 152, Reward -231.6, Distance 004.7, Time out
2020-09-06 22:39:03,238 - INFO - Env 01, Goal (-03.4, 004.4), Episode 00807, setp 152, Reward -335.6, Distance 005.8, Time out
2020-09-06 22:39:03,603 - INFO - Env 00, Goal (-01.0, 008.1), Episode 00795, setp 152, Reward -218.6, Distance 005.7, Time out
2020-09-06 22:39:05,817 - INFO - Env 02, Goal (-04.2, 000.0), Episode 00799, setp 152, Reward -281.7, Distance 005.8, Time out
2020-09-06 22:39:06,055 - INFO - Env 01, Goal (-05.7, 000.0), Episode 00808, setp 152, Reward -192.5, Distance 004.0, Time out
2020-09-06 22:39:06,444 - INFO - Env 00, Goal (-02.3, -03.5), Episode 00796, setp 152, Reward -212.9, Distance 004.1, Time out
2020-09-06 22:39:08,782 - INFO - Env 02, Goal (-02.1, 008.7), Episode 00800, setp 152, Reward -310.9, Distance 005.6, Time out
2020-09-06 22:39:09,051 - INFO - Env 01, Goal (003.4, 003.9), Episode 00809, setp 152, Reward -287.8, Distance 005.1, Time out
2020-09-06 22:39:09,421 - INFO - Env 00, Goal (-01.9, 004.0), Episode 00797, setp 152, Reward -299.3, Distance 005.7, Time out
